timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787943298695,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_07_radio,3.33,CLEAN,1,WARM,717,0.215,33.33,8.57,511.21,511.21,രേഡിയോ പരിശോധന എൻറെ ശബ്ദം കേൾക്കാമോ ഓവർ,റേഡിയോ പരിശോധന എന്റെ ശബ്ദം കേൾക്കാമോ ഓവർ,YES,
1787943299486,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_07_radio,3.33,CLEAN,2,WARM,716,0.215,33.33,8.57,511.76,511.76,രേഡിയോ പരിശോധന എൻറെ ശബ്ദം കേൾക്കാമോ ഓവർ,റേഡിയോ പരിശോധന എന്റെ ശബ്ദം കേൾക്കാമോ ഓവർ,YES,
1787943300307,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_07_radio,3.33,CLEAN,3,WARM,726,0.218,33.33,8.57,512.27,512.27,രേഡിയോ പരിശോധന എൻറെ ശബ്ദം കേൾക്കാമോ ഓവർ,റേഡിയോ പരിശോധന എന്റെ ശബ്ദം കേൾക്കാമോ ഓവർ,YES,
1787943301166,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_08_punct,3.53,CLEAN,1,WARM,770,0.218,20.00,2.00,513.14,513.14,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുവ,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുക,YES,
1787943302026,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_08_punct,3.53,CLEAN,2,WARM,782,0.221,20.00,2.00,509.88,513.18,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുവ,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുക,YES,
1787943302887,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_08_punct,3.53,CLEAN,3,WARM,784,0.222,20.00,2.00,510.42,510.42,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുവ,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുക,YES,
1787943303646,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_09_proper_nouns,3.06,CLEAN,1,WARM,671,0.220,14.29,7.50,511.12,511.12,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമയേ കാണുക,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമ്മയെ കാണുക,YES,
1787943304410,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_09_proper_nouns,3.06,CLEAN,2,WARM,678,0.222,14.29,7.50,511.59,511.59,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമയേ കാണുക,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമ്മയെ കാണുക,YES,
1787943305447,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_09_proper_nouns,3.06,CLEAN,3,WARM,957,0.313,14.29,7.50,512.04,512.04,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമയേ കാണുക,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമ്മയെ കാണുക,YES,
1787943306669,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_10_fast,3.45,CLEAN,1,WARM,1119,0.324,0.00,0.00,510.61,512.40,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,YES,
1787943307828,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_10_fast,3.45,CLEAN,2,WARM,1080,0.313,0.00,0.00,511.13,511.13,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,YES,
1787943309009,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_10_fast,3.45,CLEAN,3,WARM,1086,0.315,0.00,0.00,511.66,511.66,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,YES,
1787943309972,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_11_tactical_1,3.75,CLEAN,1,WARM,861,0.230,28.57,5.88,512.63,512.63,റേഡ് അലേരിട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,റെഡ് അലേർട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,YES,
1787943310950,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_11_tactical_1,3.75,CLEAN,2,WARM,879,0.235,28.57,5.88,509.95,509.95,റേഡ് അലേരിട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,റെഡ് അലേർട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,YES,
1787943311921,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_11_tactical_1,3.75,CLEAN,3,WARM,881,0.235,28.57,5.88,510.51,510.51,റേഡ് അലേരിട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,റെഡ് അലേർട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,YES,
1787943312660,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_12_tactical_2,2.74,CLEAN,1,WARM,645,0.235,40.00,13.51,511.21,511.21,മെഡിക്കൽ ഡിമിനെേ സെക്ടർ ഒമപതിലേക്കെ അയച്ചു,മെഡിക്കൽ ടീമിനെ സെക്ടർ ഒൻപതിലേക്ക് അയച്ചു,YES,
1787943313389,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_12_tactical_2,2.74,CLEAN,2,WARM,644,0.235,40.00,13.51,511.62,511.62,മെഡിക്കൽ ഡിമിനെേ സെക്ടർ ഒമപതിലേക്കെ അയച്ചു,മെഡിക്കൽ ടീമിനെ സെക്ടർ ഒൻപതിലേക്ക് അയച്ചു,YES,
1787943314122,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_12_tactical_2,2.74,CLEAN,3,WARM,644,0.235,40.00,13.51,510.06,511.66,മെഡിക്കൽ ഡിമിനെേ സെക്ടർ ഒമപതിലേക്കെ അയച്ചു,മെഡിക്കൽ ടീമിനെ സെക്ടർ ഒൻപതിലേക്ക് അയച്ചു,YES,
1787943315023,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_13_tactical_3,3.34,CLEAN,1,WARM,802,0.240,66.67,14.63,510.86,510.86,ഓക്സിജൻ അളവ നാല്പത് ശേദമാനം ഉടൻ പുറത്തിറങ്ങനുക,ഓക്സിജൻ അളവ് നാൽപ്പത് ശതമാനം ഉടൻ പുറത്തിറങ്ങുക,YES,
1787943315934,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_13_tactical_3,3.34,CLEAN,2,WARM,818,0.245,66.67,14.63,511.37,511.37,ഓക്സിജൻ അളവ നാല്പത് ശേദമാനം ഉടൻ പുറത്തിറങ്ങനുക,ഓക്സിജൻ അളവ് നാൽപ്പത് ശതമാനം ഉടൻ പുറത്തിറങ്ങുക,YES,
1787943316843,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_13_tactical_3,3.34,CLEAN,3,WARM,817,0.245,66.67,14.63,511.87,511.87,ഓക്സിജൻ അളവ നാല്പത് ശേദമാനം ഉടൻ പുറത്തിറങ്ങനുക,ഓക്സിജൻ അളവ് നാൽപ്പത് ശതമാനം ഉടൻ പുറത്തിറങ്ങുക,YES,
1787943317643,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_14_tactical_4,2.88,CLEAN,1,WARM,703,0.244,60.00,6.06,509.93,512.21,വെയർ ഹസ് രണ്ടിൽ കരത്ത പുക കാണപ്പെട്ടു,വെയർഹൗസ് രണ്ടിൽ കനത്ത പുക കാണപ്പെട്ടു,NO,
1787943318431,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_14_tactical_4,2.88,CLEAN,2,WARM,701,0.244,60.00,6.06,510.35,510.35,വെയർ ഹസ് രണ്ടിൽ കരത്ത പുക കാണപ്പെട്ടു,വെയർഹൗസ് രണ്ടിൽ കനത്ത പുക കാണപ്പെട്ടു,NO,
1787943319221,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_14_tactical_4,2.88,CLEAN,3,WARM,704,0.245,60.00,6.06,510.79,510.79,വെയർ ഹസ് രണ്ടിൽ കരത്ത പുക കാണപ്പെട്ടു,വെയർഹൗസ് രണ്ടിൽ കനത്ത പുക കാണപ്പെട്ടു,NO,
1787943320145,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_15_tactical_5,3.26,CLEAN,1,WARM,818,0.251,60.00,8.11,511.59,511.59,അതിത്തി വേലിക്ക് സമീപം സംശയ ആസ്പദമാര ചലനം,അതിർത്തി വേലിക്ക് സമീപം സംശയാസ്പദമായ ചലനം,NO,
1787943321068,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_15_tactical_5,3.26,CLEAN,2,WARM,821,0.251,60.00,8.11,512.09,512.09,അതിത്തി വേലിക്ക് സമീപം സംശയ ആസ്പദമാര ചലനം,അതിർത്തി വേലിക്ക് സമീപം സംശയാസ്പദമായ ചലനം,NO,
1787943321988,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_15_tactical_5,3.26,CLEAN,3,WARM,821,0.251,60.00,8.11,512.64,512.64,അതിത്തി വേലിക്ക് സമീപം സംശയ ആസ്പദമാര ചലനം,അതിർത്തി വേലിക്ക് സമീപം സംശയാസ്പദമായ ചലനം,NO,
1787943323373,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_16_coords_1,5.05,CLEAN,1,WARM,1276,0.253,62.50,14.75,511.07,513.28,അക്ഷാംശം പന്ദ്രൻട് പോയിനത് അഞ്ചു രേഖാംശം എഴുപത്തിേഴ്ു പോയിന്ത് ആറ്,അക്ഷാംശം പന്ത്രണ്ട് പോയിന്റ് അഞ്ച് രേഖാംശം എഴുപത്തിയേഴ് പോയിന്റ് ആറ്,YES,
1787943324746,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_16_coords_1,5.05,CLEAN,2,WARM,1277,0.253,62.50,14.75,511.83,511.83,അക്ഷാംശം പന്ദ്രൻട് പോയിനത് അഞ്ചു രേഖാംശം എഴുപത്തിേഴ്ു പോയിന്ത് ആറ്,അക്ഷാംശം പന്ത്രണ്ട് പോയിന്റ് അഞ്ച് രേഖാംശം എഴുപത്തിയേഴ് പോയിന്റ് ആറ്,YES,
1787943326087,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_16_coords_1,5.05,CLEAN,3,WARM,1249,0.247,62.50,14.75,512.56,512.56,അക്ഷാംശം പന്ദ്രൻട് പോയിനത് അഞ്ചു രേഖാംശം എഴുപത്തിേഴ്ു പോയിന്ത് ആറ്,അക്ഷാംശം പന്ത്രണ്ട് പോയിന്റ് അഞ്ച് രേഖാംശം എഴുപത്തിയേഴ് പോയിന്റ് ആറ്,YES,
1787943327319,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_17_coords_2,2.65,CLEAN,1,WARM,1136,0.429,100.00,18.42,510.05,512.88,ചെക്ക് പോയന്ത് ഡെലച്റ് ഉയരം മുന്നൂറുമീറ്റ്,ചെക്ക്പോയിന്റ് ഡെൽറ്റ ഉയരം മുന്നൂറ് മീറ്റർ,YES,
1787943328073,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_17_coords_2,2.65,CLEAN,2,WARM,664,0.251,100.00,18.42,510.44,510.44,ചെക്ക് പോയന്ത് ഡെലച്റ് ഉയരം മുന്നൂറുമീറ്റ്,ചെക്ക്പോയിന്റ് ഡെൽറ്റ ഉയരം മുന്നൂറ് മീറ്റർ,YES,
1787943328812,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_17_coords_2,2.65,CLEAN,3,WARM,650,0.245,100.00,18.42,510.85,510.85,ചെക്ക് പോയന്ത് ഡെലച്റ് ഉയരം മുന്നൂറുമീറ്റ്,ചെക്ക്പോയിന്റ് ഡെൽറ്റ ഉയരം മുന്നൂറ് മീറ്റർ,YES,
1787943329659,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_18_coords_3,3.09,CLEAN,1,WARM,755,0.245,50.00,11.36,511.63,511.63,കെറ്റിടം നാലു മുറി നമ്പർ ഇരുപത്തിെറ്ട് സുരക്ഷിതം,കെട്ടിടം നാല് മുറി നമ്പർ ഇരുപത്തിയെട്ട് സുരക്ഷിതം,NO,
1787943330482,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_18_coords_3,3.09,CLEAN,2,WARM,731,0.237,50.00,11.36,512.10,512.10,കെറ്റിടം നാലു മുറി നമ്പർ ഇരുപത്തിെറ്ട് സുരക്ഷിതം,കെട്ടിടം നാല് മുറി നമ്പർ ഇരുപത്തിയെട്ട് സുരക്ഷിതം,NO,
1787943331302,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_18_coords_3,3.09,CLEAN,3,WARM,731,0.237,50.00,11.36,512.55,512.55,കെറ്റിടം നാലു മുറി നമ്പർ ഇരുപത്തിെറ്ട് സുരക്ഷിതം,കെട്ടിടം നാല് മുറി നമ്പർ ഇരുപത്തിയെട്ട് സുരക്ഷിതം,NO,
1787943332139,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_19_coords_4,3.19,CLEAN,1,WARM,749,0.235,16.67,6.25,510.60,513.01,വേരേദ മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,വേഗത മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,YES,
1787943332980,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_19_coords_4,3.19,CLEAN,2,WARM,753,0.236,16.67,6.25,511.09,511.09,വേരേദ മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,വേഗത മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,YES,
1787943333828,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_19_coords_4,3.19,CLEAN,3,WARM,750,0.235,16.67,6.25,511.56,511.56,വേരേദ മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,വേഗത മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,YES,
1787943334564,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_20_coords_5,2.70,CLEAN,1,WARM,634,0.234,100.00,34.48,512.27,512.27,പിലേ തവർ അഞ്ചു സിഡ്നിൽ എണ്ടത് ശദമാനും,റിലേ ടവർ അഞ്ച് സിഗ്നൽ എൺപത് ശതമാനം,NO,
1787943335315,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_20_coords_5,2.70,CLEAN,2,WARM,656,0.243,100.00,34.48,512.67,512.67,പിലേ തവർ അഞ്ചു സിഡ്നിൽ എണ്ടത് ശദമാനും,റിലേ ടവർ അഞ്ച് സിഗ്നൽ എൺപത് ശതമാനം,NO,
1787943336076,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_20_coords_5,2.70,CLEAN,3,WARM,661,0.244,100.00,34.48,513.06,513.06,പിലേ തവർ അഞ്ചു സിഡ്നിൽ എണ്ടത് ശദമാനും,റിലേ ടവർ അഞ്ച് സിഗ്നൽ എൺപത് ശതമാനം,NO,
1787943338706,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_21_long_tactical_1,9.65,CLEAN,1,WARM,2523,0.262,64.71,18.70,582.07,582.07,കൂൺപോയി ആത്പ ഒന്നു ബേസ് വ്യാവോയ അറിയിക്കുന്നു ഗീട് കോടിനേറ്റ് നാല്പത്തി രണ്ടിനു സമീവം പടിഞ്ഞാറൻ വേലി തകരുന്നു അടിയെന്തര ചികിത്സ സഹായം വേണം,കോൺവോയ് ആൽഫ ഒന്ന് ബേസ് ബ്രാവോയെ അറിയിക്കുന്നു ഗ്രിഡ് കോർഡിനേറ്റ് നാൽപ്പത്തിരണ്ടിന് സമീപം പടിഞ്ഞാറൻ വേലി തകർന്നു അടിയന്തര ചികിത്സ സഹായം വേണം,NO,
1787943341295,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_21_long_tactical_1,9.65,CLEAN,2,WARM,2497,0.259,64.71,18.70,704.06,704.06,കൂൺപോയി ആത്പ ഒന്നു ബേസ് വ്യാവോയ അറിയിക്കുന്നു ഗീട് കോടിനേറ്റ് നാല്പത്തി രണ്ടിനു സമീവം പടിഞ്ഞാറൻ വേലി തകരുന്നു അടിയെന്തര ചികിത്സ സഹായം വേണം,കോൺവോയ് ആൽഫ ഒന്ന് ബേസ് ബ്രാവോയെ അറിയിക്കുന്നു ഗ്രിഡ് കോർഡിനേറ്റ് നാൽപ്പത്തിരണ്ടിന് സമീപം പടിഞ്ഞാറൻ വേലി തകർന്നു അടിയന്തര ചികിത്സ സഹായം വേണം,NO,
1787943343805,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_21_long_tactical_1,9.65,CLEAN,3,WARM,2418,0.251,64.71,18.70,705.53,705.53,കൂൺപോയി ആത്പ ഒന്നു ബേസ് വ്യാവോയ അറിയിക്കുന്നു ഗീട് കോടിനേറ്റ് നാല്പത്തി രണ്ടിനു സമീവം പടിഞ്ഞാറൻ വേലി തകരുന്നു അടിയെന്തര ചികിത്സ സഹായം വേണം,കോൺവോയ് ആൽഫ ഒന്ന് ബേസ് ബ്രാവോയെ അറിയിക്കുന്നു ഗ്രിഡ് കോർഡിനേറ്റ് നാൽപ്പത്തിരണ്ടിന് സമീപം പടിഞ്ഞാറൻ വേലി തകർന്നു അടിയന്തര ചികിത്സ സഹായം വേണം,NO,
1787943346166,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_22_long_tactical_2,8.75,CLEAN,1,WARM,2258,0.258,33.33,6.03,703.42,706.57,സ്റ്റേഷൻ ഡെലപ്പ സ്ഥിരീരിക്കുന്നു സെക്കർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ േറ്റിലേക്ക് ാറുക,സ്റ്റേഷൻ ഡെൽറ്റ സ്ഥിരീകരിക്കുന്നു സെക്ടർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ ഗേറ്റിലേക്ക് മാറുക,YES,
1787943348517,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_22_long_tactical_2,8.75,CLEAN,2,WARM,2253,0.257,33.33,6.03,704.76,704.76,സ്റ്റേഷൻ ഡെലപ്പ സ്ഥിരീരിക്കുന്നു സെക്കർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ േറ്റിലേക്ക് ാറുക,സ്റ്റേഷൻ ഡെൽറ്റ സ്ഥിരീകരിക്കുന്നു സെക്ടർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ ഗേറ്റിലേക്ക് മാറുക,YES,
